y,ID
103.45998,1
91.91469,2
101.094185,3
109.78238,4
100.89911,5
100.26808,8
118.32155,10
103.44639,11
94.890144,12
99.08667,14
98.516495,15
110.51668,16
101.242134,17
110.72033,19
95.066826,20
102.31859,21
95.197044,22
101.242134,23
92.41893,26
101.23784,28
101.242134,29
101.242134,33
95.26582,35
101.303894,41
106.70365,42
98.22534,43
105.992355,45
94.34695,46
100.99311,51
94.603905,53
99.43588,55
94.06629,56
106.54107,57
92.18685,58
104.54881,59
98.53303,63
108.99377,64
97.60688,65
95.96625,69
97.15728,71
105.04631,72
100.06295,73
103.6699,76
110.06501,77
100.75785,78
108.77394,82
97.60688,83
94.72073,84
96.03429,85
97.09788,87
101.303894,88
115.42541,89
94.73652,91
93.57174,93
103.496475,94
94.40053,95
100.069916,96
106.557106,97
105.578415,98
91.8858,99
107.74151,101
115.42541,103
99.47409,104
93.97761,105
103.80671,110
94.674576,111
107.23523,113
114.85293,114
92.55644,115
115.42541,117
104.08347,120
102.26599,121
99.778336,122
98.387276,123
100.10296,126
109.790115,132
108.61875,135
102.15783,137
96.160545,138
93.139786,140
100.24725,142
93.22451,144
96.50934,148
104.26647,149
96.09529,155
94.32717,156
106.557106,157
94.808716,162
86.566345,163
115.88582,167
98.22534,172
95.99503,179
99.419044,180
97.92428,181
106.336975,182
115.42541,183
115.42541,185
92.95537,187
108.972824,188
108.80141,189
96.33895,191
107.163605,192
109.03916,193
97.37874,194
109.73626,195
108.57174,196
98.52617,198
95.41425,199
99.67892,201
97.81663,204
112.45655,205
99.36338,206
97.70102,210
107.74151,211
95.01526,216
94.890144,219
92.87776,220
98.56378,221
97.92428,226
103.594,227
95.77568,228
94.06643,230
106.557106,231
95.197044,235
96.661865,236
95.48867,238
108.09944,242
93.70625,243
115.604,244
89.70021,245
97.25396,247
95.811775,248
102.428795,249
95.44697,250
96.661865,251
95.197044,253
110.89212,254
105.5944,256
99.14124,257
92.224464,258
90.18714,259
102.84252,262
97.51961,266
101.69708,267
95.85932,272
115.42541,273
96.72648,275
97.34365,276
95.39805,279
97.60688,280
109.06857,283
95.557655,285
115.42541,288
102.16529,289
99.69723,290
94.84916,291
96.35659,292
95.6229,293
97.41891,296
102.431595,297
100.35432,298
108.77394,299
110.743034,304
95.4407,305
108.81783,306
98.53171,307
105.34804,311
98.168045,313
96.05946,314
94.261444,316
101.85399,324
104.892494,327
104.19145,329
97.798195,330
105.14322,337
102.95293,338
98.94893,339
110.45708,340
96.66223,343
98.516495,345
100.84032,346
98.6444,347
97.733,349
112.30783,350
99.321754,352
108.59279,353
105.21683,354
108.245476,357
99.90615,358
90.443245,362
108.2523,364
103.3876,365
100.95949,366
100.5771,367
105.41046,368
95.93629,370
92.954384,373
102.53254,377
94.668396,378
103.6699,382
95.77568,384
96.65623,390
100.99786,392
103.78258,393
99.93896,395
107.35785,396
102.49434,399
98.168045,406
98.168045,408
98.2027,409
106.63796,410
99.294785,412
95.97315,413
96.27839,419
109.98461,420
94.831024,421
96.64147,430
99.444756,434
107.66092,436
94.251526,437
93.70815,438
94.02618,439
91.48049,440
109.814964,443
95.43784,446
96.00636,448
111.28238,452
109.867065,453
100.272705,457
109.74268,458
106.041214,459
96.46021,460
108.702415,462
103.96618,464
94.890144,465
94.39778,467
105.10157,471
104.81641,472
103.43599,473
109.313385,475
93.14654,480
112.94244,488
98.53171,490
108.14774,491
103.06352,492
109.20147,493
93.37042,497
103.451195,498
91.89029,499
95.14982,500
110.3768,501
102.41272,502
93.793686,506
93.32475,510
112.259026,511
102.942055,512
103.847404,516
100.432045,518
98.16465,519
107.90016,521
96.93273,522
101.23943,526
99.82199,529
100.789894,532
97.756966,533
97.37618,536
101.10122,537
99.6821,539
108.49035,540
104.93844,541
109.76381,543
99.5099,546
95.877014,547
93.856865,548
107.59912,551
99.04769,552
108.3878,556
109.816505,557
100.5771,558
92.76442,559
109.65113,560
112.33472,562
92.571304,566
103.451195,570
94.251526,571
97.60688,572
108.972824,573
94.890144,575
102.354744,576
106.35958,577
101.46934,579
98.82206,580
109.790115,581
98.53171,589
99.68309,591
97.59266,593
114.34407,594
108.844284,595
106.639984,598
105.78456,602
94.08893,604
106.708405,606
103.34268,608
107.789474,609
102.26236,610
101.40627,616
94.628105,617
100.027855,618
106.50226,620
100.59494,622
97.68754,623
92.489426,624
100.149666,626
98.16796,628
113.84693,629
94.06643,630
94.81936,637
107.579414,638
99.01938,643
93.14654,645
100.10432,646
97.71636,648
99.23751,652
94.12073,653
103.451195,654
103.628334,656
105.842766,657
94.7213,659
114.67054,660
108.65383,663
93.945114,664
112.60947,666
103.9819,668
97.430084,669
97.47961,671
104.526764,675
100.112144,677
97.29905,678
103.01288,679
93.30746,682
115.19959,685
109.8284,687
101.929726,688
98.82997,693
104.315674,696
94.77828,698
97.66035,701
108.39456,704
94.74991,705
105.808136,709
100.19414,710
100.54312,711
96.336945,712
99.75557,714
104.0694,715
98.53171,716
101.14677,717
98.516495,720
95.22289,721
98.185036,724
96.827126,725
100.77284,726
109.028915,728
107.49208,731
107.70898,734
94.19491,738
101.59806,745
110.17415,746
106.702805,751
111.12299,754
108.0644,756
95.71736,758
97.46592,759
95.7324,761
110.054565,766
101.157906,767
97.41573,768
96.08581,769
108.4371,770
102.76248,771
97.5495,772
108.48067,773
104.66347,774
95.77568,776
97.98627,777
98.10637,780
108.49035,782
94.304405,787
100.23876,788
97.930916,792
96.23861,793
94.248,798
99.44452,800
98.53171,806
96.133125,809
111.51436,811
111.61145,812
94.723206,814
106.312515,816
91.74548,817
102.68159,818
113.11239,820
110.62424,823
102.34481,829
99.81104,830
100.82201,831
107.660805,834
99.82224,839
106.52764,841
107.8182,844
99.763954,845
111.22115,848
94.26269,850
97.692055,851
92.41378,852
97.18663,854
104.33964,855
102.9932,856
105.839294,859
104.66347,861
100.85354,864
103.32454,865
115.529495,866
103.73497,867
100.795685,869
113.12127,871
98.53171,872
109.541306,882
98.57874,883
94.41454,885
104.34371,888
91.86709,893
96.434105,901
108.84862,903
95.94626,904
98.328926,905
93.35154,910
101.33881,911
95.9517,914
103.25781,918
102.48488,921
107.91558,928
105.81393,929
100.70788,932
106.484535,933
93.35154,934
96.038475,935
98.80849,937
108.881035,939
93.56119,940
106.57545,941
106.05618,942
95.09615,943
96.078995,944
98.53171,947
98.17726,949
100.086136,951
98.4529,952
108.84862,953
108.45795,954
94.79466,957
98.18944,959
99.72577,960
94.723206,963
98.53171,965
108.99468,967
110.46036,971
108.0964,972
98.07273,973
96.25343,974
101.70535,975
96.87614,978
99.4637,980
93.144875,981
97.37618,984
93.35154,986
97.41573,988
102.01195,989
104.0407,990
96.434105,992
94.15154,996
95.828835,999
102.005325,1000
103.32454,1001
100.25708,1002
95.77568,1003
97.38989,1004
96.579636,1008
94.54141,1009
98.72689,1010
105.81683,1012
109.59385,1013
108.74182,1014
109.3692,1015
94.97446,1016
104.330124,1019
97.99233,1020
93.35154,1021
108.02689,1022
93.35154,1024
102.80461,1025
86.33596,1027
102.39672,1028
99.975204,1029
93.643585,1030
93.27047,1033
96.020195,1036
94.2287,1037
115.55064,1038
108.881035,1042
104.494255,1043
97.39024,1044
107.778114,1045
105.20271,1047
109.211334,1050
92.12297,1051
109.74268,1054
93.144875,1056
98.92079,1057
109.1009,1059
102.49172,1062
110.79606,1063
93.144875,1064
110.78673,1066
113.86673,1070
102.25892,1076
103.602196,1077
96.99503,1078
92.14988,1080
94.91103,1082
104.35828,1083
111.982666,1089
104.34371,1091
102.68705,1093
95.168015,1097
112.44277,1099
93.35154,1101
105.87533,1103
103.98718,1104
108.60595,1106
96.9348,1109
97.821846,1110
96.824776,1111
105.00864,1112
100.65595,1114
102.29554,1116
98.03732,1117
92.841576,1120
96.20166,1124
106.38089,1125
103.86088,1126
100.85146,1134
107.48178,1137
107.636345,1138
96.75577,1144
108.6312,1145
94.72395,1146
102.59967,1148
99.70598,1150
107.8182,1152
94.67306,1153
108.123055,1154
108.67562,1155
106.11792,1157
108.929,1162
95.254074,1165
98.089226,1166
111.12291,1167
92.58447,1168
105.760635,1169
95.197044,1171
110.14897,1172
105.760635,1173
106.91119,1174
102.71444,1176
98.28259,1177
108.52751,1178
92.73725,1182
92.60612,1186
99.60605,1187
102.07183,1188
98.10637,1189
106.78687,1191
98.63576,1192
93.6311,1197
113.4543,1198
107.71581,1200
114.493935,1201
113.52431,1203
94.723206,1209
102.84418,1214
90.89198,1218
113.044304,1222
92.26655,1226
115.70377,1228
114.233406,1230
112.637405,1232
98.209915,1233
106.89357,1236
101.3886,1238
96.75577,1241
104.18927,1244
109.56919,1246
98.405815,1247
103.563614,1250
114.08269,1251
106.79067,1254
100.86258,1255
109.17252,1256
98.03473,1257
101.1929,1258
95.52235,1259
98.122475,1260
98.463905,1263
96.937355,1267
100.00367,1268
97.735405,1271
91.86709,1272
107.91353,1274
108.929,1275
92.12297,1276
112.667244,1277
94.72395,1279
100.40168,1281
102.07183,1282
96.74677,1283
103.12479,1285
100.16531,1286
105.61638,1289
96.88637,1296
99.22168,1299
94.15154,1301
96.24017,1306
99.535286,1307
106.67635,1308
92.12297,1313
108.7128,1314
97.821846,1315
96.68766,1316
91.86709,1317
104.11574,1319
92.10611,1323
112.133194,1324
98.59801,1325
108.819885,1328
92.275925,1329
104.66347,1330
95.5824,1331
105.011116,1332
96.508545,1337
95.43463,1338
108.51243,1339
109.1251,1340
105.52552,1343
98.98956,1347
107.898964,1348
107.65828,1349
94.305565,1352
104.31368,1354
99.203575,1359
92.567276,1360
91.86709,1363
104.315674,1364
101.92276,1365
94.13587,1366
96.2697,1372
115.52905,1375
94.07305,1376
105.26237,1378
103.61249,1379
93.194534,1380
104.55049,1381
94.91507,1384
99.22168,1387
102.75576,1388
101.75692,1392
103.631226,1394
98.644,1395
98.26166,1396
107.65435,1398
98.26166,1399
112.88869,1400
112.72377,1401
100.85091,1403
99.41998,1404
98.26166,1406
95.84071,1407
98.3069,1408
96.937355,1410
98.53171,1412
93.984726,1413
108.42401,1415
98.3069,1420
90.89198,1422
98.62625,1423
98.3069,1424
95.43365,1425
96.937355,1426
113.31316,1427
102.061646,1429
101.97693,1430
104.12194,1431
107.83135,1432
100.178505,1434
95.44286,1437
105.772606,1438
98.38384,1440
98.01815,1441
108.52751,1442
93.22815,1444
105.54598,1445
109.40676,1446
108.12527,1448
94.52827,1453
98.53171,1454
97.95683,1455
99.92746,1456
98.53171,1458
113.50398,1459
93.017944,1461
99.22168,1465
95.97523,1466
92.142136,1469
94.52827,1472
106.96234,1474
106.48965,1477
102.36773,1479
102.93041,1482
112.67793,1483
89.98002,1487
103.270454,1488
94.61602,1490
96.4054,1492
101.08641,1494
102.299675,1496
100.98663,1497
107.308426,1499
101.629654,1502
100.504654,1507
94.305565,1508
